new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
89,89,0,108,176,108,188,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
89,89,0,108,188,108,192,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
89,89,0,108,192,108,193,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
89,89,4,108,193,92,204,-nan(ind),-nan(ind),108,209,92,396,-nan(ind),0,travel 
90,90,0,92,204,92,192,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
90,90,0,92,192,92,188,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
90,90,0,92,188,92,187,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
90,90,4,92,187,109,175,-nan(ind),-nan(ind),92,171,109,-17,-nan(ind),0,travel 
91,91,0,109,175,109,187,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
91,91,0,109,187,109,193,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
91,91,0,109,193,109,194,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
91,91,4,109,194,91,205,-nan(ind),-nan(ind),109,210,91,397,-nan(ind),0,travel 
92,92,0,91,205,91,193,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
92,92,0,91,193,91,187,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
92,92,0,91,187,91,186,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
92,92,4,91,186,110,175,-nan(ind),-nan(ind),91,170,110,-17,-nan(ind),0,travel 
93,93,0,110,175,110,187,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
93,93,0,110,187,110,193,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
93,93,0,110,193,110,194,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
93,93,4,110,194,90,205,-nan(ind),-nan(ind),110,210,90,397,-nan(ind),0,travel 
94,94,0,90,205,90,193,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
94,94,0,90,193,90,187,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
94,94,0,90,187,90,186,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
94,94,4,90,186,111,174,-nan(ind),-nan(ind),90,170,111,-18,-nan(ind),0,travel 
95,95,0,111,174,111,186,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
95,95,0,111,186,111,194,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
95,95,0,111,194,111,195,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
95,95,4,111,195,89,206,-nan(ind),-nan(ind),111,211,89,398,-nan(ind),0,travel 
96,96,0,89,206,89,194,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
96,96,0,89,194,89,186,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
96,96,0,89,186,89,185,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
96,96,4,89,185,112,173,-nan(ind),-nan(ind),89,169,112,-19,-nan(ind),0,travel 
97,97,0,112,173,112,185,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
97,97,0,112,185,112,195,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
97,97,0,112,195,112,196,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
97,97,4,112,196,88,207,-nan(ind),-nan(ind),112,212,88,399,-nan(ind),0,travel 
98,98,0,88,207,88,195,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
98,98,0,88,195,88,185,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
98,98,0,88,185,88,184,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
98,98,4,88,184,113,173,-nan(ind),-nan(ind),88,168,113,-19,-nan(ind),0,travel 
99,99,0,113,173,113,185,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
99,99,0,113,185,113,195,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
99,99,0,113,195,113,196,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
99,99,4,113,196,87,207,-nan(ind),-nan(ind),113,212,87,399,-nan(ind),0,travel 
100,100,0,87,207,87,195,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
100,100,0,87,195,87,185,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
100,100,0,87,185,87,184,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
100,100,4,87,184,114,172,-nan(ind),-nan(ind),87,168,114,-20,-nan(ind),0,travel 
101,101,0,114,172,114,184,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
101,101,0,114,184,114,196,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
101,101,0,114,196,114,197,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
101,101,4,114,197,86,208,-nan(ind),-nan(ind),114,213,86,400,-nan(ind),0,travel 
102,102,0,86,208,86,196,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
102,102,0,86,196,86,184,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
102,102,0,86,184,86,183,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
102,102,4,86,183,115,171,-nan(ind),-nan(ind),86,167,115,-21,-nan(ind),0,travel 
103,103,0,115,171,115,183,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
103,103,0,115,183,115,197,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
103,103,0,115,197,115,198,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
103,103,4,115,198,85,209,-nan(ind),-nan(ind),115,214,85,401,-nan(ind),0,travel 
104,104,0,85,209,85,197,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
104,104,0,85,197,85,183,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
104,104,0,85,183,85,182,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
104,104,4,85,182,116,170,-nan(ind),-nan(ind),85,166,116,-22,-nan(ind),0,travel 
105,105,0,116,170,116,182,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
105,105,0,116,182,116,198,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
105,105,0,116,198,116,199,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
105,105,4,116,199,84,210,-nan(ind),-nan(ind),116,215,84,402,-nan(ind),0,travel 
106,106,0,84,210,84,198,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
106,106,0,84,198,84,182,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
106,106,0,84,182,84,181,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
106,106,4,84,181,117,169,-nan(ind),-nan(ind),84,165,117,-23,-nan(ind),0,travel 
107,107,0,117,169,117,181,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
107,107,0,117,181,117,199,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
107,107,0,117,199,117,200,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
107,107,4,117,200,83,211,-nan(ind),-nan(ind),117,216,83,403,-nan(ind),0,travel 
108,108,0,83,211,83,199,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
108,108,0,83,199,83,181,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
108,108,0,83,181,83,180,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
108,108,4,83,180,118,167,-nan(ind),-nan(ind),83,164,118,-25,-nan(ind),0,travel 
109,109,0,118,167,118,179,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
109,109,0,118,179,118,201,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
109,109,0,118,201,118,202,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
109,109,4,118,202,82,213,-nan(ind),-nan(ind),118,218,82,405,-nan(ind),0,travel 
110,110,0,82,213,82,201,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
110,110,0,82,201,82,179,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
110,110,0,82,179,82,178,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
110,110,4,82,178,119,166,-nan(ind),-nan(ind),82,162,119,-26,-nan(ind),0,travel 
111,111,0,119,166,119,178,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
111,111,0,119,178,119,202,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
111,111,0,119,202,119,203,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
111,111,4,119,203,81,214,-nan(ind),-nan(ind),119,219,81,406,-nan(ind),0,travel 
112,112,0,81,214,81,202,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
112,112,0,81,202,81,178,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
112,112,0,81,178,81,177,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
112,112,4,81,177,120,165,-nan(ind),-nan(ind),81,161,120,-27,-nan(ind),0,travel 
113,113,0,120,165,120,177,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
113,113,0,120,177,120,203,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
113,113,0,120,203,120,204,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
113,113,4,120,204,80,215,-nan(ind),-nan(ind),120,220,80,407,-nan(ind),0,travel 
114,114,0,80,215,80,203,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
114,114,0,80,203,80,177,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
114,114,0,80,177,80,176,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
114,114,4,80,176,121,163,-nan(ind),-nan(ind),80,160,121,-29,-nan(ind),0,travel 
115,115,0,121,163,121,175,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
115,115,0,121,175,121,205,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
115,115,0,121,205,121,206,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
115,115,4,121,206,79,217,-nan(ind),-nan(ind),121,222,79,409,-nan(ind),0,travel 
116,116,0,79,217,79,205,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
116,116,0,79,205,79,175,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
116,116,0,79,175,79,174,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
116,116,4,79,174,122,161,-nan(ind),-nan(ind),79,158,122,-31,-nan(ind),0,travel 
117,117,0,122,161,122,173,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
117,117,0,122,173,122,207,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
117,117,0,122,207,122,208,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
117,117,4,122,208,78,219,-nan(ind),-nan(ind),122,224,78,411,-nan(ind),0,travel 
118,118,0,78,219,78,207,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
118,118,0,78,207,78,173,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
118,118,0,78,173,78,172,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
118,118,4,78,172,123,160,-nan(ind),-nan(ind),78,156,123,-32,-nan(ind),0,travel 
119,119,0,123,160,123,172,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
119,119,0,123,172,123,208,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
119,119,0,123,208,123,209,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
119,119,4,123,209,77,220,-nan(ind),-nan(ind),123,225,77,412,-nan(ind),0,travel 
120,120,0,77,220,77,208,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
120,120,0,77,208,77,172,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
120,120,0,77,172,77,171,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
120,120,4,77,171,124,157,-nan(ind),-nan(ind),77,155,124,-35,-nan(ind),0,travel 
121,121,0,124,157,124,169,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
121,121,0,124,169,124,211,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
121,121,0,124,211,124,212,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
121,121,4,124,212,76,223,-nan(ind),-nan(ind),124,228,76,415,-nan(ind),0,travel 
122,122,0,76,223,76,211,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
122,122,0,76,211,76,169,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
122,122,0,76,169,76,168,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
122,122,4,76,168,125,155,-nan(ind),-nan(ind),76,152,125,-37,-nan(ind),0,travel 
123,123,0,125,155,125,167,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
123,123,0,125,167,125,213,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
123,123,0,125,213,125,214,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
123,123,4,125,214,75,225,-nan(ind),-nan(ind),125,230,75,417,-nan(ind),0,travel 
124,124,0,75,225,75,213,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
124,124,0,75,213,75,167,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
124,124,0,75,167,75,166,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
124,124,4,75,166,126,152,-nan(ind),-nan(ind),75,150,126,-40,-nan(ind),0,travel 
125,125,0,126,152,126,164,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
125,125,0,126,164,126,216,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
125,125,0,126,216,126,217,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
125,125,4,126,217,74,228,-nan(ind),-nan(ind),126,233,74,420,-nan(ind),0,travel 
126,126,0,74,228,74,216,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
126,126,0,74,216,74,164,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
126,126,0,74,164,74,163,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
126,126,4,74,163,127,149,-nan(ind),-nan(ind),74,147,127,-43,-nan(ind),0,travel 
127,127,0,127,149,127,161,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
127,127,0,127,161,127,219,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
127,127,0,127,219,127,220,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
127,127,4,127,220,73,231,-nan(ind),-nan(ind),127,236,73,423,-nan(ind),0,travel 
128,128,0,73,231,73,219,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
128,128,0,73,219,73,161,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
128,128,0,73,161,73,160,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
128,128,4,73,160,128,145,-nan(ind),-nan(ind),73,144,128,-47,-nan(ind),0,travel 
129,129,0,128,145,128,157,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
129,129,0,128,157,128,223,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
129,129,0,128,223,128,224,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
129,129,4,128,224,72,235,-nan(ind),-nan(ind),128,240,72,427,-nan(ind),0,travel 
130,130,0,72,235,72,223,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
130,130,0,72,223,72,157,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
130,130,0,72,157,72,156,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
130,130,4,72,156,129,140,-nan(ind),-nan(ind),72,140,129,-52,-nan(ind),0,travel 
131,131,0,129,140,129,152,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
131,131,0,129,152,129,228,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
131,131,0,129,228,129,229,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
131,131,4,129,229,71,240,-nan(ind),-nan(ind),129,245,71,432,-nan(ind),0,travel 
132,132,0,71,240,71,228,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
132,132,0,71,228,71,152,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
-nan(ind),-nan(ind),-nan(ind),0,0,0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
132,132,4,0,0,0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
-nan(ind),-nan(ind),-nan(ind),0,0,0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
133,3,2,100,140,70,140,30,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,1,drawn_seg 
134,134,0,30,3,31,3,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,travel 
